HHSam_DANS24,Wogem_DANS24,Sted,GemGr,Prov,Corop,KLeeft,Verpl,KMotiefV,KAfstV,Hvm,KHvm,FactorV,weight_v,is_bike,is_car,is_utilitarian_trip,is_leisure_social_trip,life_stage,is_cyclable
1,268,2,7,6,15,13,1.0,8.0,8.0,9.0,6.0,135.971.589.019,135971589019,0,0,0,1,Older Adult (55-69),False
2,268,2,7,6,15,18,1.0,4.0,10.0,1.0,1.0,118.096.274.595,118096274595,0,1,1,0,Senior (70+),False
2,268,2,7,6,15,18,1.0,4.0,8.0,1.0,1.0,118.096.274.595,118096274595,0,1,1,0,Senior (70+),False
2,268,2,7,6,15,18,1.0,4.0,8.0,1.0,1.0,118.096.274.595,118096274595,0,1,1,0,Senior (70+),False
2,268,2,7,6,15,18,1.0,3.0,3.0,9.0,6.0,118.096.274.595,118096274595,0,0,1,0,Senior (70+),True
2,268,2,7,6,15,18,1.0,7.0,1.0,9.0,6.0,118.096.274.595,118096274595,0,0,0,1,Senior (70+),True
2,268,2,7,6,15,18,1.0,7.0,3.0,9.0,6.0,118.096.274.595,118096274595,0,0,0,1,Senior (70+),True
3,268,2,7,6,15,8,1.0,8.0,7.0,9.0,6.0,105.023.064.234,105023064234,0,0,0,1,Family w/ Kids,False
3,268,2,7,6,15,8,1.0,4.0,2.0,9.0,6.0,105.023.064.234,105023064234,0,0,1,0,Family w/ Kids,True
3,268,2,7,6,15,8,1.0,4.0,2.0,9.0,6.0,105.023.064.234,105023064234,0,0,1,0,Family w/ Kids,True
1,268,2,7,6,15,8,1.0,1.0,9.0,1.0,1.0,96.487.785.673,96487785673,0,1,1,0,Mid-life No Kids (30-54),False
1,268,2,7,6,15,8,1.0,1.0,9.0,1.0,1.0,96.487.785.673,96487785673,0,1,1,0,Mid-life No Kids (30-54),False
2,1730,4,4,3,7,17,1.0,4.0,3.0,8.0,5.0,52.474.605.886,52474605886,1,0,1,0,Senior (70+),True
2,1730,4,4,3,7,17,1.0,4.0,3.0,8.0,5.0,52.474.605.886,52474605886,1,0,1,0,Senior (70+),True
2,1948,3,5,11,35,12,1.0,1.0,14.0,16.0,7.0,68.562.892.206,68562892206,0,0,1,0,Mid-life No Kids (30-54),False
2,1948,3,5,11,35,12,1.0,1.0,14.0,16.0,7.0,68.562.892.206,68562892206,0,0,1,0,Mid-life No Kids (30-54),False
2,1948,3,5,11,35,16,1.0,8.0,4.0,9.0,6.0,105.385.015.861,105385015861,0,0,0,1,Senior (70+),True
2,1948,3,5,11,35,16,1.0,6.0,2.0,8.0,5.0,105.385.015.861,105385015861,1,0,0,1,Senior (70+),True
2,1948,3,5,11,35,16,1.0,6.0,2.0,9.0,6.0,105.385.015.861,105385015861,0,0,0,1,Senior (70+),True
2,1948,3,5,11,35,16,1.0,6.0,13.0,1.0,1.0,105.385.015.861,105385015861,0,1,0,1,Senior (70+),False
2,1948,3,5,11,35,16,1.0,6.0,13.0,1.0,1.0,105.385.015.861,105385015861,0,1,0,1,Senior (70+),False
2,1948,3,5,11,35,16,1.0,3.0,4.0,7.0,5.0,110.985.163.479,110985163479,1,0,1,0,Senior (70+),True
2,1948,3,5,11,35,16,1.0,3.0,4.0,7.0,5.0,110.985.163.479,110985163479,1,0,1,0,Senior (70+),True
2,1948,3,5,11,35,16,1.0,8.0,10.0,7.0,5.0,110.985.163.479,110985163479,1,0,0,1,Senior (70+),False
2,1948,3,5,11,35,16,1.0,9.0,5.0,1.0,1.0,110.985.163.479,110985163479,0,1,0,0,Senior (70+),True
2,1948,3,5,11,35,16,1.0,9.0,5.0,1.0,1.0,110.985.163.479,110985163479,0,1,0,0,Senior (70+),True
2,1948,3,5,11,35,17,1.0,7.0,6.0,1.0,1.0,74.359.031.144,74359031144,0,1,0,1,Senior (70+),True
2,1948,3,5,11,35,17,1.0,7.0,6.0,1.0,1.0,74.359.031.144,74359031144,0,1,0,1,Senior (70+),True
2,1948,3,5,11,35,10,1.0,1.0,8.0,1.0,1.0,82.288.315.674,82288315674,0,1,1,0,Mid-life No Kids (30-54),False
2,1948,3,5,11,35,10,1.0,1.0,8.0,1.0,1.0,82.288.315.674,82288315674,0,1,1,0,Mid-life No Kids (30-54),False
2,1948,3,5,11,35,10,1.0,7.0,7.0,1.0,1.0,82.288.315.674,82288315674,0,1,0,1,Mid-life No Kids (30-54),False
2,1948,3,5,11,35,10,1.0,7.0,7.0,1.0,1.0,82.288.315.674,82288315674,0,1,0,1,Mid-life No Kids (30-54),False
2,599,1,8,9,29,17,1.0,4.0,5.0,1.0,1.0,33.628.750.883,33628750883,0,1,1,0,Senior (70+),True
2,599,1,8,9,29,17,1.0,4.0,5.0,1.0,1.0,33.628.750.883,33628750883,0,1,1,0,Senior (70+),True
2,599,1,8,9,29,17,1.0,8.0,6.0,9.0,6.0,33.628.750.883,33628750883,0,0,0,1,Senior (70+),True
3,599,1,8,9,29,7,1.0,5.0,13.0,1.0,1.0,70.959.632.942,70959632942,0,1,1,0,Young Adult (18-29),False
2,532,3,4,8,18,17,1.0,6.0,3.0,1.0,2.0,51.782.177.518,51782177518,0,1,0,1,Senior (70+),True
2,532,3,4,8,18,17,1.0,6.0,3.0,1.0,2.0,51.782.177.518,51782177518,0,1,0,1,Senior (70+),True
2,532,3,4,8,18,17,1.0,4.0,4.0,1.0,1.0,51.782.177.518,51782177518,0,1,1,0,Senior (70+),True
2,532,3,4,8,18,17,1.0,4.0,4.0,1.0,1.0,51.782.177.518,51782177518,0,1,1,0,Senior (70+),True
1,173,3,4,4,12,14,1.0,1.0,4.0,7.0,5.0,193.170.115.887,193170115887,1,0,1,0,Older Adult (55-69),True
1,173,3,4,4,12,14,1.0,1.0,9.0,11.0,7.0,193.170.115.887,193170115887,0,0,1,0,Older Adult (55-69),False
1,173,3,4,4,12,14,1.0,2.0,9.0,11.0,7.0,193.170.115.887,193170115887,0,0,1,0,Older Adult (55-69),False
1,173,3,4,4,12,14,1.0,2.0,4.0,7.0,5.0,193.170.115.887,193170115887,1,0,1,0,Older Adult (55-69),True
1,173,3,4,4,12,14,1.0,8.0,6.0,9.0,6.0,193.170.115.887,193170115887,0,0,0,1,Older Adult (55-69),True
3,173,3,4,4,12,10,1.0,9.0,3.0,7.0,5.0,146.364.772.178,146364772178,1,0,0,0,Family w/ Kids,True
3,173,3,4,4,12,10,1.0,9.0,3.0,7.0,5.0,146.364.772.178,146364772178,1,0,0,0,Family w/ Kids,True
3,173,3,4,4,12,10,1.0,6.0,11.0,1.0,1.0,146.364.772.178,146364772178,0,1,0,1,Family w/ Kids,False
3,173,3,4,4,12,10,1.0,8.0,6.0,1.0,2.0,146.364.772.178,146364772178,0,1,0,1,Family w/ Kids,True
3,173,3,4,4,12,10,1.0,6.0,11.0,1.0,1.0,146.364.772.178,146364772178,0,1,0,1,Family w/ Kids,False
3,173,3,4,4,12,10,1.0,9.0,3.0,7.0,5.0,146.364.772.178,146364772178,1,0,0,0,Family w/ Kids,True
3,173,3,4,4,12,10,1.0,9.0,3.0,7.0,5.0,146.364.772.178,146364772178,1,0,0,0,Family w/ Kids,True
3,173,3,4,4,12,10,1.0,7.0,11.0,1.0,1.0,146.364.772.178,146364772178,0,1,0,1,Family w/ Kids,False
3,173,3,4,4,12,10,1.0,7.0,9.0,1.0,1.0,146.364.772.178,146364772178,0,1,0,1,Family w/ Kids,False
2,1911,5,4,8,18,8,1.0,1.0,4.0,8.0,5.0,92.929.112.782,92929112782,1,0,1,0,Mid-life No Kids (30-54),True
2,1911,5,4,8,18,8,1.0,1.0,4.0,8.0,5.0,92.929.112.782,92929112782,1,0,1,0,Mid-life No Kids (30-54),True
2,1911,5,4,8,18,8,1.0,7.0,7.0,1.0,1.0,92.929.112.782,92929112782,0,1,0,1,Mid-life No Kids (30-54),False
2,1911,5,4,8,18,8,1.0,7.0,7.0,1.0,1.0,92.929.112.782,92929112782,0,1,0,1,Mid-life No Kids (30-54),False
3,518,1,8,9,26,2,1.0,7.0,4.0,1.0,2.0,30.975.038.327,30975038327,0,1,0,1,Child/Teen (<18),True
3,518,1,8,9,26,2,1.0,7.0,6.0,1.0,2.0,30.975.038.327,30975038327,0,1,0,1,Child/Teen (<18),True
3,518,1,8,9,26,2,1.0,4.0,3.0,8.0,5.0,30.975.038.327,30975038327,1,0,1,0,Child/Teen (<18),True
3,518,1,8,9,26,2,1.0,4.0,3.0,8.0,5.0,30.975.038.327,30975038327,1,0,1,0,Child/Teen (<18),True
3,1740,5,4,6,16,2,1.0,7.0,3.0,8.0,5.0,86.652.768.854,86652768854,1,0,0,1,Child/Teen (<18),True
3,1740,5,4,6,16,2,1.0,7.0,3.0,8.0,5.0,86.652.768.854,86652768854,1,0,0,1,Child/Teen (<18),True
3,1740,5,4,6,16,2,1.0,7.0,3.0,8.0,5.0,86.652.768.854,86652768854,1,0,0,1,Child/Teen (<18),True
3,1740,5,4,6,16,2,1.0,7.0,3.0,8.0,5.0,86.652.768.854,86652768854,1,0,0,1,Child/Teen (<18),True
2,1740,5,4,6,16,8,1.0,3.0,4.0,1.0,2.0,123.170.008.722,123170008722,0,1,1,0,Mid-life No Kids (30-54),True
2,1740,5,4,6,16,8,1.0,3.0,4.0,1.0,2.0,123.170.008.722,123170008722,0,1,1,0,Mid-life No Kids (30-54),True
2,1740,5,4,6,16,8,1.0,1.0,10.0,1.0,1.0,123.170.008.722,123170008722,0,1,1,0,Mid-life No Kids (30-54),False
2,1740,5,4,6,16,8,1.0,4.0,10.0,1.0,1.0,123.170.008.722,123170008722,0,1,1,0,Mid-life No Kids (30-54),False
2,1740,5,4,6,16,8,1.0,4.0,2.0,1.0,1.0,123.170.008.722,123170008722,0,1,1,0,Mid-life No Kids (30-54),True
2,1740,5,4,6,16,8,1.0,7.0,3.0,8.0,5.0,123.170.008.722,123170008722,1,0,0,1,Mid-life No Kids (30-54),True
2,1740,5,4,6,16,8,1.0,7.0,3.0,8.0,5.0,123.170.008.722,123170008722,1,0,0,1,Mid-life No Kids (30-54),True
3,141,2,5,4,12,4,1.0,1.0,3.0,8.0,5.0,117.062.892.164,117062892164,1,0,1,0,Child/Teen (<18),True
1,141,2,5,4,12,7,1.0,1.0,13.0,11.0,7.0,152.787.777.441,152787777441,0,0,1,0,Young Adult (18-29),False
1,141,2,5,4,12,7,1.0,1.0,13.0,11.0,7.0,152.787.777.441,152787777441,0,0,1,0,Young Adult (18-29),False
1,141,2,5,4,12,7,1.0,1.0,4.0,11.0,7.0,152.787.777.441,152787777441,0,0,1,0,Young Adult (18-29),True
3,400,2,5,8,18,7,1.0,1.0,4.0,1.0,1.0,75.555.982.059,75555982059,0,1,1,0,Young Adult (18-29),True
3,400,2,5,8,18,7,1.0,1.0,4.0,1.0,1.0,75.555.982.059,75555982059,0,1,1,0,Young Adult (18-29),True
2,599,1,8,9,29,17,1.0,4.0,3.0,1.0,1.0,20.988.245.753,20988245753,0,1,1,0,Senior (70+),True
2,599,1,8,9,29,17,1.0,4.0,3.0,1.0,1.0,20.988.245.753,20988245753,0,1,1,0,Senior (70+),True
1,1883,2,5,12,39,18,1.0,8.0,11.0,7.0,5.0,11.912.751.345,11912751345,1,0,0,1,Senior (70+),False
3,473,2,3,8,21,9,1.0,7.0,2.0,9.0,6.0,91.731.040.726,91731040726,0,0,0,1,Family w/ Kids,True
3,473,2,3,8,21,9,1.0,4.0,1.0,9.0,6.0,91.731.040.726,91731040726,0,0,1,0,Family w/ Kids,True
3,473,2,3,8,21,9,1.0,4.0,2.0,9.0,6.0,91.731.040.726,91731040726,0,0,1,0,Family w/ Kids,True
3,59,5,4,2,4,3,1.0,5.0,8.0,8.0,5.0,11.926.127.236,11926127236,1,0,1,0,Child/Teen (<18),False
3,59,5,4,2,4,3,1.0,5.0,8.0,8.0,5.0,11.926.127.236,11926127236,1,0,1,0,Child/Teen (<18),False
3,59,5,4,2,4,3,1.0,7.0,6.0,1.0,2.0,11.926.127.236,11926127236,0,1,0,1,Child/Teen (<18),True
3,59,5,4,2,4,3,1.0,7.0,6.0,1.0,2.0,11.926.127.236,11926127236,0,1,0,1,Child/Teen (<18),True
2,59,5,4,2,4,13,1.0,1.0,11.0,1.0,1.0,127.904.154.605,127904154605,0,1,1,0,Older Adult (55-69),False
2,59,5,4,2,4,13,1.0,1.0,11.0,1.0,1.0,127.904.154.605,127904154605,0,1,1,0,Older Adult (55-69),False
3,59,5,4,2,4,12,1.0,1.0,10.0,1.0,1.0,171.332.096.071,171332096071,0,1,1,0,Family w/ Kids,False
3,59,5,4,2,4,12,1.0,1.0,10.0,1.0,1.0,171.332.096.071,171332096071,0,1,1,0,Family w/ Kids,False
4,388,3,3,8,18,10,1.0,7.0,3.0,8.0,5.0,72.282.604.939,72282604939,1,0,0,1,Family w/ Kids,True
4,388,3,3,8,18,10,1.0,7.0,3.0,8.0,5.0,72.282.604.939,72282604939,1,0,0,1,Family w/ Kids,True
4,388,3,3,8,18,10,1.0,7.0,3.0,8.0,5.0,72.282.604.939,72282604939,1,0,0,1,Family w/ Kids,True
4,388,3,3,8,18,10,1.0,7.0,3.0,8.0,5.0,72.282.604.939,72282604939,1,0,0,1,Family w/ Kids,True
4,388,3,3,8,18,10,1.0,4.0,4.0,1.0,1.0,72.282.604.939,72282604939,0,1,1,0,Family w/ Kids,True
4,388,3,3,8,18,10,1.0,4.0,4.0,1.0,1.0,72.282.604.939,72282604939,0,1,1,0,Family w/ Kids,True
1,1992,3,5,9,29,17,1.0,3.0,3.0,9.0,6.0,63.190.802.123,63190802123,0,0,1,0,Senior (70+),True
1,1992,3,5,9,29,17,1.0,3.0,9.0,1.0,2.0,63.190.802.123,63190802123,0,1,1,0,Senior (70+),False
3,518,1,8,9,26,15,1.0,3.0,3.0,8.0,5.0,74.475.006.493,74475006493,1,0,1,0,Older Adult (55-69),True
3,518,1,8,9,26,15,1.0,3.0,3.0,8.0,5.0,74.475.006.493,74475006493,1,0,1,0,Older Adult (55-69),True
3,518,1,8,9,26,15,1.0,2.0,14.0,2.0,3.0,74.475.006.493,74475006493,0,0,1,0,Older Adult (55-69),False
3,518,1,8,9,26,15,1.0,2.0,10.0,2.0,3.0,74.475.006.493,74475006493,0,0,1,0,Older Adult (55-69),False
3,518,1,8,9,26,15,1.0,5.0,13.0,2.0,3.0,74.475.006.493,74475006493,0,0,1,0,Older Adult (55-69),False
3,518,1,8,9,26,15,1.0,5.0,10.0,2.0,3.0,74.475.006.493,74475006493,0,0,1,0,Older Adult (55-69),False
3,984,3,4,12,37,9,1.0,9.0,1.0,9.0,6.0,148.453.831.094,148453831094,0,0,0,0,Family w/ Kids,True
3,984,3,4,12,37,9,1.0,9.0,1.0,9.0,6.0,148.453.831.094,148453831094,0,0,0,0,Family w/ Kids,True
3,984,3,4,12,37,9,1.0,9.0,1.0,9.0,6.0,148.453.831.094,148453831094,0,0,0,0,Family w/ Kids,True
3,984,3,4,12,37,9,1.0,9.0,1.0,9.0,6.0,148.453.831.094,148453831094,0,0,0,0,Family w/ Kids,True
3,984,3,4,12,37,9,1.0,8.0,3.0,9.0,6.0,148.453.831.094,148453831094,0,0,0,1,Family w/ Kids,True
3,984,3,4,12,37,9,1.0,9.0,1.0,9.0,6.0,148.453.831.094,148453831094,0,0,0,0,Family w/ Kids,True
3,984,3,4,12,37,9,1.0,9.0,1.0,9.0,6.0,148.453.831.094,148453831094,0,0,0,0,Family w/ Kids,True
3,984,3,4,12,37,9,1.0,9.0,1.0,9.0,6.0,148.453.831.094,148453831094,0,0,0,0,Family w/ Kids,True
3,984,3,4,12,37,9,1.0,9.0,1.0,9.0,6.0,148.453.831.094,148453831094,0,0,0,0,Family w/ Kids,True
3,984,3,4,12,37,9,1.0,3.0,1.0,9.0,6.0,148.453.831.094,148453831094,0,0,1,0,Family w/ Kids,True
3,984,3,4,12,37,9,1.0,3.0,1.0,9.0,6.0,148.453.831.094,148453831094,0,0,1,0,Family w/ Kids,True
1,984,3,4,12,37,18,1.0,4.0,7.0,1.0,1.0,111.514.944.649,111514944649,0,1,1,0,Senior (70+),False
2,984,3,4,12,37,17,1.0,7.0,3.0,8.0,5.0,157.235.074.307,157235074307,1,0,0,1,Senior (70+),True
2,984,3,4,12,37,17,1.0,4.0,3.0,8.0,5.0,157.235.074.307,157235074307,1,0,1,0,Senior (70+),True
2,984,3,4,12,37,17,1.0,4.0,3.0,8.0,5.0,157.235.074.307,157235074307,1,0,1,0,Senior (70+),True
2,984,3,4,12,37,17,1.0,8.0,6.0,9.0,6.0,157.235.074.307,157235074307,0,0,0,1,Senior (70+),True
2,984,3,4,12,37,17,1.0,8.0,6.0,8.0,5.0,157.235.074.307,157235074307,1,0,0,1,Senior (70+),True
3,984,3,4,12,37,10,1.0,1.0,3.0,1.0,1.0,123.393.824.055,123393824055,0,1,1,0,Family w/ Kids,True
3,984,3,4,12,37,10,1.0,2.0,12.0,1.0,1.0,123.393.824.055,123393824055,0,1,1,0,Family w/ Kids,False
3,984,3,4,12,37,10,1.0,2.0,12.0,1.0,1.0,123.393.824.055,123393824055,0,1,1,0,Family w/ Kids,False
3,984,3,4,12,37,10,1.0,2.0,3.0,1.0,1.0,123.393.824.055,123393824055,0,1,1,0,Family w/ Kids,True
4,984,3,4,12,37,9,1.0,4.0,12.0,1.0,1.0,134.418.312.389,134418312389,0,1,1,0,Family w/ Kids,False
4,984,3,4,12,37,9,1.0,4.0,12.0,1.0,1.0,134.418.312.389,134418312389,0,1,1,0,Family w/ Kids,False
4,984,3,4,12,37,9,1.0,4.0,3.0,1.0,1.0,134.418.312.389,134418312389,0,1,1,0,Family w/ Kids,True
4,984,3,4,12,37,9,1.0,7.0,6.0,9.0,6.0,134.418.312.389,134418312389,0,0,0,1,Family w/ Kids,True
3,246,4,3,6,13,10,1.0,1.0,4.0,1.0,1.0,176.354.379.205,176354379205,0,1,1,0,Family w/ Kids,True
3,246,4,3,6,13,10,1.0,2.0,6.0,1.0,1.0,176.354.379.205,176354379205,0,1,1,0,Family w/ Kids,True
3,246,4,3,6,13,10,1.0,2.0,5.0,1.0,1.0,176.354.379.205,176354379205,0,1,1,0,Family w/ Kids,True
3,246,4,3,6,13,10,1.0,9.0,3.0,1.0,1.0,176.354.379.205,176354379205,0,1,0,0,Family w/ Kids,True
3,246,4,3,6,13,10,1.0,9.0,3.0,1.0,1.0,176.354.379.205,176354379205,0,1,0,0,Family w/ Kids,True
3,246,4,3,6,13,10,1.0,8.0,3.0,9.0,6.0,176.354.379.205,176354379205,0,0,0,1,Family w/ Kids,True
3,246,4,3,6,13,10,1.0,9.0,10.0,1.0,1.0,176.354.379.205,176354379205,0,1,0,0,Family w/ Kids,False
1,599,1,8,9,29,6,1.0,4.0,1.0,9.0,6.0,8.123.398.786,8123398786,0,0,1,0,Young Adult (18-29),True
1,599,1,8,9,29,6,1.0,4.0,1.0,9.0,6.0,8.123.398.786,8123398786,0,0,1,0,Young Adult (18-29),True
3,1676,5,4,10,32,12,1.0,1.0,10.0,1.0,1.0,112.120.377.893,112120377893,0,1,1,0,Family w/ Kids,False
3,1676,5,4,10,32,12,1.0,1.0,10.0,1.0,1.0,112.120.377.893,112120377893,0,1,1,0,Family w/ Kids,False
2,826,2,5,11,33,16,1.0,9.0,4.0,8.0,5.0,7.227.937.672,7227937672,1,0,0,0,Senior (70+),True
2,826,2,5,11,33,16,1.0,9.0,4.0,8.0,5.0,7.227.937.672,7227937672,1,0,0,0,Senior (70+),True
2,826,2,5,11,33,12,1.0,7.0,15.0,1.0,1.0,3.669.219.754,3669219754,0,1,0,1,Mid-life No Kids (30-54),False
1,826,2,5,11,33,17,1.0,3.0,2.0,9.0,6.0,152.550.252.849,152550252849,0,0,1,0,Senior (70+),True
1,826,2,5,11,33,17,1.0,4.0,1.0,9.0,6.0,152.550.252.849,152550252849,0,0,1,0,Senior (70+),True
1,826,2,5,11,33,17,1.0,4.0,1.0,9.0,6.0,152.550.252.849,152550252849,0,0,1,0,Senior (70+),True
1,826,2,5,11,33,17,1.0,4.0,1.0,9.0,6.0,152.550.252.849,152550252849,0,0,1,0,Senior (70+),True
1,826,2,5,11,33,17,1.0,4.0,3.0,7.0,5.0,152.550.252.849,152550252849,1,0,1,0,Senior (70+),True
1,826,2,5,11,33,17,1.0,4.0,3.0,7.0,5.0,152.550.252.849,152550252849,1,0,1,0,Senior (70+),True
2,363,1,8,8,23,8,1.0,7.0,8.0,8.0,5.0,53.235.708.765,53235708765,1,0,0,1,Mid-life No Kids (30-54),False
2,363,1,8,8,23,8,1.0,7.0,9.0,1.0,2.0,53.235.708.765,53235708765,0,1,0,1,Mid-life No Kids (30-54),False
2,363,1,8,8,23,8,1.0,4.0,9.0,1.0,2.0,53.235.708.765,53235708765,0,1,1,0,Mid-life No Kids (30-54),False
2,363,1,8,8,23,8,1.0,4.0,3.0,9.0,6.0,53.235.708.765,53235708765,0,0,1,0,Mid-life No Kids (30-54),True
2,363,1,8,8,23,17,1.0,6.0,10.0,1.0,1.0,136.537.083.739,136537083739,0,1,0,1,Senior (70+),False
2,363,1,8,8,23,17,1.0,4.0,3.0,8.0,5.0,136.537.083.739,136537083739,1,0,1,0,Senior (70+),True
2,363,1,8,8,23,17,1.0,4.0,3.0,8.0,5.0,136.537.083.739,136537083739,1,0,1,0,Senior (70+),True
2,363,1,8,8,23,17,1.0,8.0,3.0,9.0,6.0,136.537.083.739,136537083739,0,0,0,1,Senior (70+),True
2,363,1,8,8,23,17,1.0,8.0,3.0,9.0,6.0,136.537.083.739,136537083739,0,0,0,1,Senior (70+),True
3,363,1,8,8,23,7,1.0,7.0,5.0,1.0,2.0,24.162.584.491,24162584491,0,1,0,1,Young Adult (18-29),True
3,363,1,8,8,23,7,1.0,7.0,5.0,1.0,2.0,24.162.584.491,24162584491,0,1,0,1,Young Adult (18-29),True
4,772,1,7,11,36,10,1.0,4.0,5.0,1.0,1.0,14.425.651.996,14425651996,0,1,1,0,Family w/ Kids,True
4,772,1,7,11,36,10,1.0,4.0,7.0,1.0,1.0,14.425.651.996,14425651996,0,1,1,0,Family w/ Kids,False
4,772,1,7,11,36,10,1.0,4.0,5.0,1.0,1.0,14.425.651.996,14425651996,0,1,1,0,Family w/ Kids,True
3,772,1,7,11,36,12,1.0,2.0,14.0,1.0,1.0,57.840.735.114,57840735114,0,1,1,0,Family w/ Kids,False
3,772,1,7,11,36,12,1.0,2.0,15.0,1.0,1.0,57.840.735.114,57840735114,0,1,1,0,Family w/ Kids,False
3,772,1,7,11,36,12,1.0,2.0,12.0,1.0,1.0,57.840.735.114,57840735114,0,1,1,0,Family w/ Kids,False
3,772,1,7,11,36,9,1.0,8.0,3.0,8.0,5.0,136.763.739.844,136763739844,1,0,0,1,Family w/ Kids,True
3,1961,4,5,7,17,2,1.0,5.0,1.0,9.0,6.0,59.172.031.022,59172031022,0,0,1,0,Child/Teen (<18),True
3,1961,4,5,7,17,2,1.0,5.0,1.0,9.0,6.0,59.172.031.022,59172031022,0,0,1,0,Child/Teen (<18),True
3,1961,4,5,7,17,2,1.0,9.0,1.0,8.0,5.0,59.172.031.022,59172031022,1,0,0,0,Child/Teen (<18),True
3,1961,4,5,7,17,2,1.0,9.0,1.0,8.0,5.0,59.172.031.022,59172031022,1,0,0,0,Child/Teen (<18),True
3,1961,4,5,7,17,2,1.0,7.0,2.0,8.0,5.0,59.172.031.022,59172031022,1,0,0,1,Child/Teen (<18),True
3,1961,4,5,7,17,2,1.0,7.0,2.0,8.0,5.0,59.172.031.022,59172031022,1,0,0,1,Child/Teen (<18),True
2,599,1,8,9,29,7,1.0,7.0,15.0,1.0,1.0,20.397.077.847,20397077847,0,1,0,1,Young Adult (18-29),False
3,158,3,4,4,12,3,1.0,5.0,6.0,8.0,5.0,126.099.547.953,126099547953,1,0,1,0,Child/Teen (<18),True
3,158,3,4,4,12,3,1.0,5.0,6.0,8.0,5.0,126.099.547.953,126099547953,1,0,1,0,Child/Teen (<18),True
1,599,1,8,9,29,17,1.0,7.0,4.0,7.0,5.0,87.051.810.715,87051810715,1,0,0,1,Senior (70+),True
1,599,1,8,9,29,17,1.0,7.0,4.0,7.0,5.0,87.051.810.715,87051810715,1,0,0,1,Senior (70+),True
3,599,1,8,9,29,15,1.0,8.0,8.0,9.0,6.0,107.654.210.383,107654210383,0,0,0,1,Older Adult (55-69),False
1,392,1,7,8,21,9,1.0,7.0,3.0,8.0,5.0,107.260.764.195,107260764195,1,0,0,1,Mid-life No Kids (30-54),True
1,392,1,7,8,21,9,1.0,7.0,2.0,9.0,6.0,107.260.764.195,107260764195,0,0,0,1,Mid-life No Kids (30-54),True
1,392,1,7,8,21,9,1.0,7.0,4.0,9.0,6.0,107.260.764.195,107260764195,0,0,0,1,Mid-life No Kids (30-54),True
1,392,1,7,8,21,9,1.0,8.0,9.0,1.0,2.0,107.260.764.195,107260764195,0,1,0,1,Mid-life No Kids (30-54),False
1,392,1,7,8,21,9,1.0,7.0,5.0,1.0,2.0,107.260.764.195,107260764195,0,1,0,1,Mid-life No Kids (30-54),True
1,392,1,7,8,21,9,1.0,7.0,10.0,1.0,2.0,107.260.764.195,107260764195,0,1,0,1,Mid-life No Kids (30-54),False
1,599,1,8,9,29,13,1.0,1.0,6.0,1.0,1.0,88.042.838.283,88042838283,0,1,1,0,Older Adult (55-69),True
1,599,1,8,9,29,13,1.0,1.0,6.0,1.0,1.0,88.042.838.283,88042838283,0,1,1,0,Older Adult (55-69),True
1,599,1,8,9,29,13,1.0,4.0,8.0,1.0,2.0,88.042.838.283,88042838283,0,1,1,0,Older Adult (55-69),False
1,599,1,8,9,29,13,1.0,4.0,8.0,1.0,2.0,88.042.838.283,88042838283,0,1,1,0,Older Adult (55-69),False
1,599,1,8,9,29,13,1.0,4.0,3.0,1.0,2.0,88.042.838.283,88042838283,0,1,1,0,Older Adult (55-69),True
1,599,1,8,9,29,13,1.0,4.0,3.0,1.0,2.0,88.042.838.283,88042838283,0,1,1,0,Older Adult (55-69),True
1,599,1,8,9,29,13,1.0,6.0,6.0,1.0,1.0,88.042.838.283,88042838283,0,1,0,1,Older Adult (55-69),True
1,599,1,8,9,29,13,1.0,6.0,6.0,1.0,1.0,88.042.838.283,88042838283,0,1,0,1,Older Adult (55-69),True
1,599,1,8,9,29,8,1.0,1.0,14.0,2.0,3.0,51.814.592.915,51814592915,0,0,1,0,Mid-life No Kids (30-54),False
1,599,1,8,9,29,8,1.0,1.0,14.0,2.0,3.0,51.814.592.915,51814592915,0,0,1,0,Mid-life No Kids (30-54),False
2,599,1,8,9,29,6,1.0,1.0,4.0,8.0,5.0,79.514.670.086,79514670086,1,0,1,0,Young Adult (18-29),True
2,599,1,8,9,29,6,1.0,1.0,4.0,8.0,5.0,79.514.670.086,79514670086,1,0,1,0,Young Adult (18-29),True
2,599,1,8,9,29,6,1.0,4.0,2.0,8.0,5.0,79.514.670.086,79514670086,1,0,1,0,Young Adult (18-29),True
2,599,1,8,9,29,6,1.0,4.0,2.0,8.0,5.0,79.514.670.086,79514670086,1,0,1,0,Young Adult (18-29),True
3,599,1,8,9,29,13,1.0,1.0,6.0,1.0,2.0,57.991.676.269,57991676269,0,1,1,0,Older Adult (55-69),True
3,599,1,8,9,29,13,1.0,1.0,6.0,1.0,1.0,57.991.676.269,57991676269,0,1,1,0,Older Adult (55-69),True
3,599,1,8,9,29,13,1.0,1.0,6.0,1.0,1.0,57.991.676.269,57991676269,0,1,1,0,Older Adult (55-69),True
3,599,1,8,9,29,13,1.0,1.0,6.0,1.0,2.0,57.991.676.269,57991676269,0,1,1,0,Older Adult (55-69),True
1,1940,4,5,2,5,18,1.0,8.0,8.0,8.0,5.0,122.972.175.545,122972175545,1,0,0,1,Senior (70+),False
